Id,SalePrice
2581,-0.7184549078285545
2582,-0.8949128609131333
2583,0.8364933833462089
2584,-0.16218152968724744
2585,0.28522448235315345
2586,0.3826308126127058
2587,0.16012813453168093
2588,-0.5627459857764021
2589,-0.4268993781083128
2590,0.5016809939498102
2591,0.2457985719333586
2592,0.6695290579470664
2593,0.8904394072644816
2594,-0.08611830733185225
2595,0.22603241499675683
2596,1.4024592158843565
2597,0.2029456806348716
2598,1.2059961536464492
2599,2.278370829555238
2600,-0.4965038962622935
2601,-0.2993490600659937
2602,-0.9002459954974366
2603,-0.9008199510134477
2604,-0.9838278128696624
2605,-0.9007723153515775
2606,-0.4080039477380677
2607,-0.08855331152892379
2608,0.15444261007033197
2609,-0.34387025894207357
2610,-0.9233945447989543
2611,-0.4712774730320991
2612,-0.47455360838774807
2613,-0.7413023781465335
2614,-0.7324195928143902
2615,-0.3717923309763307
2616,-0.43280915229111006
2617,0.09752570631161381
2618,0.3632993663057402
2619,0.49102964655278214
2620,-0.06893554371526248
2621,0.005439441293280417
2622,0.10257016260558191
2623,0.9740358197082872
2624,1.4050889602530998
2625,1.680397599583334
2626,-0.1899414451855859
2627,-0.038806090669475296
2628,2.474553405897947
2629,3.460564785834849
2630,1.6512977390503416
2631,3.002624755643368
2632,2.4932442500396172
2633,1.131675386935964
2634,2.282916884517559
2635,-0.33246689332874413
2636,0.20787527633001288
2637,-0.21137709551129694
2638,0.966081464055617
2639,0.1004232721906336
2640,-0.47694028168821745
2641,-0.7937546577392073
2642,0.2261628124372763
2643,-0.6374125815143142
2644,-0.3941968292731193
2645,-0.7810503741518536
2646,-0.8105581406386896
2647,-0.7427476393674274
2648,-0.3792427777315581
2649,-0.4747219705217014
2650,-0.4778445997302526
2651,-0.22873657686877283
2652,2.3644697691531023
2653,1.034770639061262
2654,0.8168292687091775
2655,2.148604360238631
2656,1.7731887787825695
2657,1.9580397672351249
2658,1.5043253663886658
2659,1.4202691201181343
2660,1.9842719207671935
2661,1.5889163487141909
2662,2.0225000586343618
2663,1.1410392323600118
2664,1.3994202345732185
2665,1.6235670784938625
2666,1.2259358505768008
2667,-0.015380347581578607
2668,0.07397308937063637
2669,0.10037582005780052
2670,1.4162752346385488
2671,0.07397308937063637
2672,0.31974160915290195
2673,0.4893568661975175
2674,0.5252393468442306
2675,0.0211914056313893
2676,0.3025222061459567
2677,0.2277562280667573
2678,1.0650778091127389
2679,1.0593695697022842
2680,1.2978034974587453
2681,2.5107121848194347
2682,1.7740117536888949
2683,3.028585465639376
2684,1.6144498651729526
2685,1.8908014197349448
2686,0.9011901371985258
2687,1.044153090169519
2688,0.6056710242895537
2689,0.27726311521255265
2690,2.518060762731732
2691,0.1173323347510836
2692,-0.3954137728851361
2693,0.27364065235600676
2694,-0.41805561588539597
2695,0.29750844860898795
2696,0.12653160257310545
2697,0.07153960949994906
2698,0.06632554077613015
2699,0.06686109174754759
2700,-0.1306253971174122
2701,-0.2756450973122544
2702,-0.6643934178882672
2703,-0.5262990349271638
2704,-0.5233517055041075
2705,-0.7335466097336296
2706,-0.7859371785338217
2707,-0.6738330515587775
2708,-0.7039975911556187
2709,-0.8798703369543995
2710,-0.7274547349387707
2711,1.6450697246863462
2712,2.0899782653879457
2713,0.0754274519367498
2714,-0.2643643636907349
2715,-0.1290600136358611
2716,-0.37163105842025956
2717,-0.02055999380886156
2718,0.7200474013085939
2719,-0.4530258053835049
2720,-0.14812852366045784
2721,-0.5664655052438545
2722,-0.2490668207562983
2723,-0.37898028370551473
2724,-0.8055693891994818
2725,-0.6751955460634613
2726,-0.6094408112799474
2727,-0.005982156663513233
2728,-0.1289185694366727
2729,-0.405913525603966
2730,-0.5709713902965935
2731,-0.7927091104132232
2732,-0.7164625090349928
2733,-0.3069637834475074
2734,-0.2397306155899648
2735,-0.6628197582840223
2736,-0.4677118963807849
2737,-0.8044998358455481
2738,-0.27842601275761336
2739,-0.13716084040063617
2740,-0.49495688858028886
2741,-0.4444866930998762
2742,-0.24781670621515275
2743,-0.48197840053148
2744,-0.44666577544950137
2745,-0.5579370918154032
2746,-0.7207275179336547
2747,-0.3496778489626785
2748,-0.7998466028498058
2749,-0.7015668022346361
2750,-0.6692842549813239
2751,-0.7825783542114079
2752,0.6184679968092183
2753,-0.47041609257266437
2754,0.7678552542505279
2755,-0.5253839025650294
2756,-1.154669776903971
2757,-1.1019889372228024
2758,-1.2084349692278453
2759,-0.4321314978627684
2760,-0.49778679595438724
2761,-0.4796454315979721
2762,-0.47692384578326685
2763,0.17152442962056444
2764,-0.33120548891498136
2765,0.8200666895882088
2766,-0.652436150639664
2767,-1.1313216508249926
2768,-0.5115358022805502
2769,-0.6145349009538211
2770,-0.39992289011569515
2771,-0.8301533535411662
2772,-0.8045439990537061
2773,-0.43145627864832337
2774,-0.4288553457252051
2775,-0.4268236286747866
2776,-0.5934615399718206
2777,-0.3656053274818096
2778,-0.7103133277926157
2779,-0.3075551991597162
2780,-0.7389897391898465
2781,-0.9541523924604202
2782,-1.0176738675969836
2783,-1.0523742177306517
2784,-0.6942648298623334
2785,-0.4963865691209799
2786,-1.2649323651475406
2787,-0.6873746804452134
2788,-1.0886079383329479
2789,-0.057980252709233376
2790,-1.0220431462979214
2791,-0.6720760138467319
2792,-1.124113347767601
2793,-0.36673152573431045
2794,-1.0921877688511772
2795,-0.7776662591559756
2796,-0.9603723937229564
2797,0.5842113286055886
2798,-0.7595590605591166
2799,-0.9854735123886026
2800,-1.1054267358551089
2801,-0.7660499685913841
2802,-0.5925784903391454
2803,0.1223187490790126
2804,-0.5295042994293417
2805,-0.977231279833635
2806,-0.9041991350845343
2807,-0.34375132090132543
2808,-0.5232050358367452
2809,-0.6711245474080304
2810,-0.6329938771408109
2811,-0.2940474690821069
2812,-0.4189624212013079
2813,0.14569841332968222
2814,0.062173214028284435
2815,-0.8016804524547932
2816,0.5308211620580865
2817,-0.4851379704313
2818,-0.7321118265523943
2819,-0.20425173719083559
2820,-0.532103124815431
2821,-0.6558079932119658
2822,0.1341911718737395
2823,1.6856529238368705
2824,-0.006819851283643291
2825,-0.6185365670645909
2826,-0.6878647803353836
2827,-0.4035208889589915
2828,1.103783298106371
2829,0.30106971939967675
2830,0.7779287617666153
2831,0.04982038069770209
2832,0.7322271578125035
2833,1.1850963907893943
2834,0.3707318985554394
2835,0.6852884040056328
2836,0.1335418854185236
2837,-0.12653086141043948
2838,-0.386332113489087
2839,-0.022358232320881882
2840,0.1238994520891867
2841,0.25654040548844503
2842,0.4903373125356315
2843,-0.5299771606362499
2844,-0.2720312610075152
2845,-0.7973267884897525
2846,0.3252121222026282
2847,0.06695533206541024
2848,0.41745783984062645
2849,0.4030563630676698
2850,1.2928977856258315
2851,0.6503635557876103
2852,0.7121133008556525
2853,0.5994206389158943
2854,-0.4143943991218615
2855,0.24824354189106443
2856,0.27805489208851
2857,0.14501604785857744
2858,0.1455114301215261
2859,-0.8626745841147575
2860,-0.7106950183815833
2861,-0.5747343919722927
2862,0.3739675737392244
2863,-0.5995595833028154
2864,1.0462808484669757
2865,-0.41483790541695875
2866,0.2533319054310158
2867,-1.0100650927954988
2868,-0.6549076119624772
2869,-0.7219249925015611
2870,-0.552647730985281
2871,-0.9787150008751403
2872,-1.3087877133121628
2873,-0.9619162165534759
2874,-0.5023267980357999
2875,-0.6258322726073482
2876,-0.30514881369318614
2877,-0.6036639017761396
2878,-0.2905462042179806
2879,-0.4664340876411276
2880,-0.7527213547472027
2881,-0.4822846577506992
2882,-0.4425135850500348
2883,-0.08456424403875398
2884,0.07985356169237287
2885,-0.23580641888336298
2886,0.3169855581588086
2887,-0.8130134146862565
2888,-0.47870709880459916
2889,-1.2542754308539323
2890,-1.1234940279888725
2891,-0.33122207486693056
2892,-1.3295643206833367
2893,-0.865036280255599
2894,-1.350061317328937
2895,1.2632455354905343
2896,0.8561889081616164
2897,0.4636992201326722
2898,-0.07464257197275617
2899,0.5109762702085172
2900,-0.4075788792516879
2901,0.1764047488404666
2902,0.09083363243485151
2903,1.4825004178183907
2904,2.135990713080961
2905,-1.115341470291212
2906,0.31331052149195737
2907,-0.7150849921156731
2908,-0.7915481400115457
2909,-0.09309566989472565
2910,-1.0748907653431368
2911,-0.9002459954974366
2912,-0.448638972431077
2913,-0.9069507139340883
2914,-0.9838278128696624
2915,-0.9838278128696624
2916,-0.920833984508408
2917,-0.4289742796080813
2918,-0.7522297585707243
2919,0.6070592577660895
